ts,symbol,strategy_id,side,selected_final_base,selected_after_pipeline_base,trend_participation_gate_mode_base,trend_participation_gate_reasons_base,trend_participation_gate_rvol20_base,trend_participation_gate_min_rvol20_base,trend_participation_gate_volume_confirmed_base,selected_final_combo,selected_after_pipeline_combo,trend_participation_gate_mode_combo,trend_participation_gate_reasons_combo,trend_participation_gate_rvol20_combo,trend_participation_gate_min_rvol20_combo,trend_participation_gate_volume_confirmed_combo
2026-03-22 16:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3972165294379642,0.8,True,False,False,,,0.0,0.0,False
2026-03-22 17:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2923481324381491,0.85,True,False,False,,,0.0,0.0,False
2026-03-22 17:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3102437513499322,0.9,True,False,False,,,0.0,0.0,False
2026-03-22 17:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2673815037421899,0.85,True,False,False,,,0.0,0.0,False
2026-03-22 17:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3517375580352659,0.9,True,False,False,,,0.0,0.0,False
2026-03-24 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2379755562511192,0.8,True,False,False,,,0.0,0.0,False
2026-03-24 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.234408184713843,0.9,True,False,False,,,0.0,0.0,False
2026-03-24 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.289420319712812,0.9,True,False,False,,,0.0,0.0,False
2026-03-24 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2997823260142189,0.8,True,False,False,,,0.0,0.0,False
2026-03-25 10:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.2721995380628743,0.4,True
2026-03-26 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3943953958372063,0.9,True,False,False,,,0.0,0.0,False
2026-03-26 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3854054894027698,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 01:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3923771480535327,0.9,True,False,False,,,0.0,0.0,False
2026-03-27 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3894699239233024,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 02:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3385344260324259,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.361678429621967,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3717435354403355,0.8,True,False,False,,,0.0,0.0,False
2026-03-27 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3387939879135026,0.9,True,False,False,,,0.0,0.0,False
2026-03-27 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3817063665819489,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3715234932051682,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 06:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3244796370705904,0.8,True,False,False,,,0.0,0.0,False
2026-03-27 06:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.379769763151186,0.9,True,False,False,,,0.0,0.0,False
2026-03-27 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3766678763719374,0.9,True,False,False,,,0.0,0.0,False
2026-03-27 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3391618559663648,0.8,True,False,False,,,0.0,0.0,False
2026-03-27 21:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2269869338620087,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 21:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3661132269241293,0.9,True,False,False,,,0.0,0.0,False
2026-03-27 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2404454041357512,0.8,True,False,False,,,0.0,0.0,False
2026-03-27 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3951284965317833,0.9,True,False,False,,,0.0,0.0,False
2026-03-27 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1668083714691745,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2516770953640399,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3304671201281851,0.8,True,False,False,,,0.0,0.0,False
2026-03-27 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3508005624763484,0.9,True,False,False,,,0.0,0.0,False
2026-03-27 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1431025633880917,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3669833535009975,0.9,True,False,False,,,0.0,0.0,False
2026-03-27 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3083678018234426,0.8,True,False,False,,,0.0,0.0,False
2026-03-27 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3793783931951573,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3832981825107883,0.9,True,False,False,,,0.0,0.0,False
2026-03-27 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3474472762215835,0.85,True,False,False,,,0.0,0.0,False
2026-03-27 23:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3857107642524116,0.8,True,False,False,,,0.0,0.0,False
2026-03-28 00:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3442169902677373,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 00:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3873521729902751,0.9,True,False,False,,,0.0,0.0,False
2026-03-28 00:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.22728192753576,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 00:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.369873255039972,0.8,True,False,False,,,0.0,0.0,False
2026-03-28 01:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3943877652123576,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 01:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2704581930765651,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 02:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.352413732076126,0.9,True,False,False,,,0.0,0.0,False
2026-03-28 02:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3697495121075697,0.8,True,False,False,,,0.0,0.0,False
2026-03-28 02:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2974391754460241,0.9,True,False,False,,,0.0,0.0,False
2026-03-28 02:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3100773312191157,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3480181438146589,0.8,True,False,False,,,0.0,0.0,False
2026-03-28 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2627252796425643,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 03:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2691930534887292,0.9,True,False,False,,,0.0,0.0,False
2026-03-28 03:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.256102700362099,0.8,True,False,False,,,0.0,0.0,False
2026-03-28 03:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2535774397506418,0.9,True,False,False,,,0.0,0.0,False
2026-03-28 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1758572736653714,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2533281285754667,0.8,True,False,False,,,0.0,0.0,False
2026-03-28 04:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2369886093510687,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 04:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3494712540109525,0.9,True,False,False,,,0.0,0.0,False
2026-03-28 04:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3229713799103921,0.8,True,False,False,,,0.0,0.0,False
2026-03-28 04:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3957777997513498,0.9,True,False,False,,,0.0,0.0,False
2026-03-28 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1898834244601903,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3072028347306701,0.8,True,False,False,,,0.0,0.0,False
2026-03-28 05:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.2700510961232682,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 05:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3258718327666453,0.8,True,False,False,,,0.0,0.0,False
2026-03-28 05:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3179243292038933,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 05:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3809638675095766,0.8,True,False,False,,,0.0,0.0,False
2026-03-28 06:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.38140917452891,0.85,True,False,False,,,0.0,0.0,False
2026-03-28 22:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3820522807447056,0.9,True,False,False,,,0.0,0.0,False
2026-03-29 08:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2737714937720586,0.85,True,False,False,,,0.0,0.0,False
2026-04-01 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3873294397829909,0.8,True,False,False,,,0.0,0.0,False
2026-04-01 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3600286324178713,0.8,True,False,False,,,0.0,0.0,False
2026-04-01 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3314892893099151,0.9,True,False,False,,,0.0,0.0,False
2026-04-02 18:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3537353729175342,0.8,True,False,False,,,0.0,0.0,False
2026-04-02 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3693533595179737,0.8,True,False,False,,,0.0,0.0,False
2026-04-02 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3599102333161234,0.8,True,False,False,,,0.0,0.0,False
2026-04-02 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2883430857445166,0.8,True,False,False,,,0.0,0.0,False
2026-04-04 02:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3563502504779712,0.8,True,False,False,,,0.0,0.0,False
2026-04-04 03:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3452376965702274,0.8,True,False,False,,,0.0,0.0,False
2026-04-05 03:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3463758048913173,0.85,True,False,False,,,0.0,0.0,False
2026-04-05 03:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3881791020226324,0.85,True,False,False,,,0.0,0.0,False
2026-04-07 03:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3022189751977704,0.9,True,False,False,,,0.0,0.0,False
2026-04-07 22:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,3.6916971528340583,0.4,True
2026-04-09 06:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.375988076101313,0.9,True,False,False,,,0.0,0.0,False
2026-04-12 09:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3552162318995148,0.8,True,False,False,,,0.0,0.0,False
2026-04-12 19:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3124099455299178,0.9,True,False,False,,,0.0,0.0,False
2026-04-12 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3716929693408619,0.8,True,False,False,,,0.0,0.0,False
2026-04-12 19:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3799254165815105,0.9,True,False,False,,,0.0,0.0,False
2026-04-15 12:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.8998550946638568,0.4,True
2026-04-15 18:00:00+00:00,ETH/USDT:USDT,eth_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.780924865539201,0.4,True
2026-04-16 15:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.655150859249121,0.4,True
2026-04-16 17:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,1.999366738723385,0.4,True
2026-04-16 18:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,2.0236680614109512,0.4,True
2026-04-17 11:00:00+00:00,AAVE/USDT:USDT,aave_trend,long,False,False,,,0.0,0.0,False,True,True,filter,,0.7958740317643855,0.4,True
2026-04-19 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3272696522455143,0.9,True,False,False,,,0.0,0.0,False
2026-04-19 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3128007058189199,0.9,True,False,False,,,0.0,0.0,False
2026-04-20 04:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3746057914867595,0.85,True,False,False,,,0.0,0.0,False
2026-04-20 04:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.374515809551757,0.8,True,False,False,,,0.0,0.0,False
2026-04-21 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3243792146094676,0.9,True,False,False,,,0.0,0.0,False
2026-04-27 18:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3098597026321192,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 18:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3206672701123415,0.85,True,False,False,,,0.0,0.0,False
2026-04-27 18:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3262061100759414,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 19:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.398065648491825,0.9,True,False,False,,,0.0,0.0,False
2026-04-27 19:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3923826953987245,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 20:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3687663949854027,0.9,True,False,False,,,0.0,0.0,False
2026-04-27 20:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2796189853132741,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 20:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3093548073381265,0.9,True,False,False,,,0.0,0.0,False
2026-04-27 20:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3708729627970719,0.85,True,False,False,,,0.0,0.0,False
2026-04-27 20:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.2582263814454895,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 21:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.2428234611111575,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 21:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2626763679032831,0.9,True,False,False,,,0.0,0.0,False
2026-04-27 21:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.1911436733009595,0.85,True,False,False,,,0.0,0.0,False
2026-04-27 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.355752557253821,0.8,True,False,False,,,0.0,0.0,False
2026-04-27 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.2984787743327133,0.85,True,False,False,,,0.0,0.0,False
2026-04-28 01:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.348798816165247,0.9,True,False,False,,,0.0,0.0,False
2026-04-28 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3239710081427592,0.85,True,False,False,,,0.0,0.0,False
2026-04-28 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3548240070429043,0.9,True,False,False,,,0.0,0.0,False
2026-04-28 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3137286221183515,0.85,True,False,False,,,0.0,0.0,False
2026-04-29 21:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3702572936804515,0.9,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3779714029072004,0.85,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.2854886593144687,0.9,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.273052499093155,0.8,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.2859688489873474,0.9,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3177089854051708,0.85,True,False,False,,,0.0,0.0,False
2026-04-29 22:00:00+00:00,AVAX/USDT:USDT,avax_trend,short,True,True,filter,rvol_below_min_observed_only,0.3115978765274043,0.8,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,BTC/USDT:USDT,btc_trend_loose,short,True,True,filter,rvol_below_min_observed_only,0.3174810813962926,0.85,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,LINK/USDT:USDT,link_trend,short,True,True,filter,rvol_below_min_observed_only,0.3095577523675524,0.9,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,BNB/USDT:USDT,bnb_trend,short,True,True,filter,rvol_below_min_observed_only,0.3532633263124666,0.8,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,XRP/USDT:USDT,xrp_trend,short,True,True,filter,rvol_below_min_observed_only,0.3715616668392775,0.9,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,ETH/USDT:USDT,eth_trend,short,True,True,filter,rvol_below_min_observed_only,0.3079712808403663,0.85,True,False,False,,,0.0,0.0,False
2026-04-29 23:00:00+00:00,AAVE/USDT:USDT,aave_trend,short,True,True,filter,rvol_below_min_observed_only,0.3816393192406153,0.9,True,False,False,,,0.0,0.0,False
